"USER_ID","MERCHANT_ID","AGE_RANGE","GENDER","TOTAL_CLICK","TOTAL_ADD_TO_CART","TOTAL_PURCHASE","TOTAL_ADD_TO_FAVOURITE"
122306,484,3,0,4,0,1,0
163466,596,4,0,14,0,1,0
145191,3317,2,0,2,0,1,0
141112,1469,7,1,1,0,1,0
145919,3928,2,0,5,0,4,0
193363,2875,7,0,2,0,1,0
133471,2454,4,0,1,0,1,0
150465,1376,7,1,1,0,1,0
170082,962,2,0,9,0,1,0
193611,4381,2,0,1,0,1,0
178078,332,2,1,0,0,1,0
159457,1723,7,2,6,0,2,0
129212,3356,4,0,3,0,2,0
188363,1408,5,0,27,0,1,0
211748,2861,3,0,2,0,1,0
162139,634,5,0,4,0,1,0
190202,2904,1,0,3,0,2,0
190202,4192,1,0,3,0,1,0
117969,3652,7,0,1,0,3,0
184434,1895,4,0,5,0,1,0
171163,1769,4,0,1,0,1,0
171147,1753,7,0,7,0,1,0
126017,760,2,0,6,0,1,0
180674,3569,1,0,5,0,1,0
186495,4476,2,0,2,0,1,0
204766,4752,4,0,3,0,1,0
198245,3324,2,0,4,0,1,0
185699,4579,5,0,0,0,1,0
109565,3790,1,0,17,0,1,0
201418,337,3,0,4,0,1,0
190729,674,5,0,0,0,2,0
211280,4579,7,0,0,0,1,0
141924,2782,3,0,1,0,1,0
151740,2124,2,1,3,0,1,0
126341,250,7,0,4,0,2,0
126341,1438,7,0,8,0,2,0
114986,2220,3,1,6,0,1,0
106304,2198,2,1,0,0,1,0
201805,4401,1,0,1,0,1,0
129854,2459,7,0,2,0,1,0
209930,4095,7,0,4,0,1,0
209930,4345,7,0,11,0,1,0
172975,1360,5,1,0,0,1,0
163558,579,4,1,3,0,1,0
160758,3236,7,0,0,0,1,0
211687,3249,4,0,3,0,1,0
122388,2343,1,1,2,0,1,0
187720,1250,2,0,1,0,1,0
205550,3958,5,1,4,0,1,0
205937,4035,1,0,0,0,2,0
106467,1250,3,0,5,0,1,0
182090,4870,7,0,0,0,1,0
183344,1397,7,0,3,0,1,0
146908,2361,2,0,1,0,1,0
146908,2324,2,0,1,0,1,0
124956,1581,7,0,13,1,1,0
151250,1155,7,0,1,0,2,0
186918,816,6,0,1,0,1,0
108014,4072,2,0,0,0,1,0
141024,1769,2,0,16,1,3,0
175552,1230,3,0,0,0,1,0
138902,3552,1,1,5,0,1,0
138902,2399,1,1,6,0,1,0
138902,373,1,1,1,0,1,0
195808,965,7,1,1,0,1,0
195808,4982,7,1,1,0,4,0
122840,2409,4,0,1,0,1,0
191649,4192,1,0,0,0,1,0
133526,1811,3,0,28,0,2,0
133526,2626,3,0,8,0,1,0
116821,4147,1,0,60,0,1,4
183896,2422,1,1,0,0,1,0
129934,2502,7,0,0,0,2,0
129934,4552,7,0,0,0,2,0
193129,4430,1,1,2,0,1,0
180929,4103,7,0,0,0,1,0
151727,44,4,1,8,0,1,0
119509,530,3,0,12,0,1,0
211024,4772,1,0,2,0,1,0
134428,3356,7,1,2,0,1,0
161948,998,2,0,0,0,1,0
161948,400,2,0,0,0,1,0
195094,2230,5,0,1,0,1,0
182177,2463,4,0,0,0,1,0
196491,2404,7,1,3,0,1,0
179333,3283,4,1,2,0,1,0
184676,2883,3,0,2,0,1,0
184676,3285,3,0,2,0,1,0
184676,1811,3,0,6,0,4,0
184676,1472,3,0,5,0,1,0
178716,872,2,2,5,0,1,0
181756,3807,2,0,0,0,1,0
195467,2192,3,0,9,0,1,0
127821,922,1,0,4,0,1,0
129579,4660,1,0,0,0,1,0
206657,3854,3,0,0,0,1,0
160894,4341,7,0,3,0,1,0
206474,4072,3,0,68,0,1,0
206474,3879,3,0,3,0,3,0
186672,4982,2,0,3,0,1,0
186672,1681,2,0,5,0,1,0
183200,210,1,0,4,0,1,0
183200,2667,1,0,2,0,2,0
185664,522,2,1,0,0,1,0
144398,276,2,0,5,0,1,0
178075,1422,5,0,17,0,1,0
185665,3286,2,1,2,0,1,0
162133,2356,5,0,1,0,1,0
203295,3772,5,0,3,0,1,0
192910,2210,7,2,0,0,1,0
159724,3818,4,0,5,0,1,0
183935,1751,3,0,14,0,2,0
183935,5,3,0,9,0,1,0
135801,4995,3,0,15,1,1,0
135801,2356,3,0,0,0,1,0
135801,2883,3,0,9,0,1,0
172539,3080,7,0,3,0,1,0
191333,4822,2,1,6,0,2,0
118279,4067,1,0,11,0,1,0
210337,1376,4,0,0,0,1,0
200911,2290,7,0,3,0,1,0
178270,3333,7,1,2,0,1,0
151583,1624,1,0,18,0,1,2
151583,3928,1,0,1,0,1,0
151583,2262,1,0,24,0,1,0
174695,4881,5,0,14,0,1,0
137928,3807,2,0,1,0,2,0
210730,4949,4,1,3,0,1,0
161897,3067,5,0,6,0,1,0
178506,3331,2,0,4,0,2,0
178506,535,2,0,4,0,2,0
124808,3765,1,1,5,0,1,0
177616,3894,3,0,6,0,1,0
201831,521,7,0,9,1,3,0
132837,2426,4,1,2,0,1,0
132837,1025,4,1,1,0,2,0
180023,1931,3,0,2,0,1,0
166641,2324,7,0,3,0,1,1
207697,2213,3,0,6,0,1,0
146696,1558,1,1,1,0,1,0
204641,4457,3,0,4,0,1,0
182548,4288,7,0,7,0,1,0
143802,1180,7,0,36,0,1,0
196033,3136,2,0,4,0,1,0
184273,996,2,0,0,0,1,0
130957,645,2,1,4,0,1,1
171439,3333,3,0,20,0,1,0
171439,3608,3,0,1,0,2,0
132766,1245,5,0,6,0,1,0
187617,4995,7,0,6,0,1,0
190105,318,2,1,0,0,1,0
114171,3928,7,0,12,0,1,0
204096,2898,2,0,2,0,4,0
136433,3020,7,0,5,0,1,0
144856,716,2,1,5,0,2,0
198779,2290,1,0,3,0,1,0
142896,4586,7,0,4,0,2,0
160594,3135,7,0,5,0,1,0
164313,4716,3,1,0,0,1,0
107350,4035,1,0,1,0,1,0
137132,2633,7,0,5,0,1,0
137132,2298,7,0,6,0,1,0
137132,4345,7,0,1,0,1,0
122659,2147,4,1,0,0,2,0
119666,1688,3,0,0,0,2,0
201076,1701,2,1,4,0,1,0
154018,3036,3,0,0,0,4,0
121123,4723,5,0,1,0,2,0
157521,4023,2,0,1,0,1,0
157521,3670,2,0,23,0,3,0
139537,4569,3,0,8,0,4,0
170225,264,3,1,5,0,2,0
126337,2591,1,0,0,0,1,0
172460,1250,5,0,0,0,1,0
127342,4425,3,1,8,0,1,0
152125,1164,3,0,2,0,1,0
152125,230,3,0,14,1,2,0
163709,4982,4,0,1,0,1,0
153684,3818,4,0,1,0,1,0
210777,4881,5,0,1,0,1,0
210777,4335,5,0,6,0,1,0
197047,4886,3,0,7,0,1,0
171922,2823,5,1,5,0,1,0
194533,2806,2,1,4,0,1,0
194533,4103,2,1,0,0,2,0
140442,3246,5,0,0,0,1,0
140442,3820,5,0,0,0,1,0
140442,814,5,0,0,0,1,0
120619,4982,2,1,0,0,2,0
123121,1545,2,0,0,0,1,0
123121,2806,2,0,0,0,1,0
112666,2615,2,2,2,0,1,0
201774,1811,3,0,6,0,2,0
193062,1988,7,2,1,0,1,0
148822,4161,3,0,5,0,1,0
117802,1945,1,1,6,0,1,0
207006,3228,2,2,0,0,2,0
196934,2667,4,0,21,0,1,0
182190,72,2,0,0,0,1,0
182190,3540,2,0,4,0,1,0
188828,3337,7,0,1,0,1,0
188828,4775,7,0,1,0,1,0
204371,547,2,2,2,0,1,0
204371,1363,2,2,3,0,1,0
163368,3057,4,0,0,0,1,0
123173,2356,5,0,0,0,1,0
161511,299,2,0,1,0,1,0
161511,2925,2,0,4,0,1,0
199283,4345,2,0,1,0,1,0
200450,998,7,0,0,0,1,0
163694,4696,2,0,1,0,1,2
135482,4365,2,1,6,0,1,0
143299,2603,7,1,9,0,2,0
182312,4598,7,0,4,0,2,0
153765,1632,3,0,1,0,1,0
153765,4659,3,0,6,0,2,0
128172,637,7,0,3,0,1,0
192653,226,1,1,8,0,1,0
195556,4982,7,0,2,0,1,0
146573,3921,1,0,2,0,1,0
139234,3168,2,1,2,0,1,0
181028,4551,5,0,5,0,1,0
181028,811,5,0,5,0,1,0
176329,2182,2,0,1,0,1,0
130830,3748,3,0,0,0,1,0
130830,3968,3,0,1,0,1,0
119612,3687,3,0,0,0,1,0
176546,3228,1,0,0,0,1,0
176546,1990,1,0,0,0,1,0
173427,2541,1,0,6,0,1,0
173427,3901,1,0,1,0,1,1
165710,2356,7,0,2,0,1,0
165710,3895,7,0,3,0,1,0
106703,2601,2,0,9,0,1,0
192112,772,7,0,2,0,1,0
192112,3762,7,0,0,0,1,0
113460,3716,7,0,2,0,1,0
113460,1811,7,0,17,0,2,0
156503,4430,6,1,6,0,1,0
147132,4134,2,0,0,0,2,0
131743,397,7,0,5,0,1,0
131743,337,7,0,54,0,2,0
131743,3362,7,0,9,0,1,0
201474,3704,7,0,0,0,1,1
201474,3363,7,0,1,0,1,0
201474,4410,7,0,0,0,1,0
145972,1018,1,1,12,0,2,0
126322,4072,3,0,10,0,1,0
203127,2495,5,2,3,0,1,0
204878,4982,2,0,2,0,3,0
181838,3033,4,0,3,0,1,0
181838,579,4,0,4,0,2,0
146535,2983,2,0,30,0,1,0
126114,1886,1,0,2,0,1,0
126114,3297,1,0,1,0,1,0
129902,2548,3,0,1,0,1,0
178829,4051,1,1,8,0,1,0
171104,1243,1,0,3,0,1,0
171104,4064,1,0,6,0,1,0
160530,1897,1,0,8,0,1,0
211395,4982,5,1,6,0,2,0
202718,2445,5,1,3,0,1,0
134577,4401,2,0,1,0,1,0
135025,1250,4,0,22,0,1,0
146898,4982,1,1,0,0,1,1
174737,3010,5,0,1,0,1,0
119433,4772,1,0,0,0,1,0
129322,187,2,0,4,0,1,0
129322,2262,2,0,16,0,3,0
132549,199,2,0,1,0,1,0
163072,4466,5,0,27,0,1,0
178415,415,2,0,2,0,1,0
178415,1180,2,0,16,0,2,0
163121,2165,2,0,5,0,1,0
140055,3864,5,1,0,0,1,0
140055,1393,5,1,0,0,1,0
160807,2459,5,0,6,0,1,0
211386,780,3,0,3,0,1,0
211044,4755,1,2,3,0,1,0
194070,361,7,0,9,0,1,0
209131,2614,3,1,3,0,1,0
114082,3526,7,0,2,0,2,0
114082,4688,7,0,2,0,1,0
114082,2760,7,0,0,0,1,0
114082,1785,7,0,4,0,1,0
114082,3807,7,0,9,0,2,0
197946,2213,7,0,7,0,1,1
176026,4161,4,1,2,0,1,0
176026,4836,4,1,2,0,1,0
121373,845,5,0,9,0,1,0
157741,1020,2,0,1,0,2,0
157741,2459,2,0,9,0,1,0
198956,2234,3,0,6,0,1,0
133300,78,3,0,8,0,1,0
128884,2356,1,0,3,0,1,0
173388,4103,1,0,4,0,1,0
207860,931,7,0,1,0,1,0
202997,4479,7,0,5,0,2,0
190085,3331,3,0,13,0,3,0
179727,3228,3,0,2,0,1,0
155159,4594,3,0,1,0,1,0
155159,4476,3,0,1,0,1,0
165789,3807,3,1,4,0,1,0
155499,2041,1,1,7,0,1,0
178345,2409,7,1,6,0,1,0
198841,4774,2,1,2,0,1,0
198841,3828,2,1,5,0,1,0
166606,1916,3,0,0,0,1,1
166606,2213,3,0,0,0,1,0
188079,3042,5,0,7,0,1,0
188079,1105,5,0,2,0,1,0
188079,3617,5,0,3,0,1,0
188079,5,5,0,5,0,1,0
187787,4005,4,1,0,0,1,0
210139,3838,3,0,2,0,7,0
207599,2127,3,1,6,0,2,0
205132,2275,7,0,3,0,1,0
197756,1418,2,0,3,0,1,1
197756,4103,2,0,6,0,1,0
141712,2454,2,1,2,0,1,0
177430,4103,2,0,0,0,3,0
177430,2904,2,0,0,0,2,0
193406,4210,7,1,5,0,1,0
194700,3965,7,1,2,0,1,0
172438,3965,2,0,8,0,4,1
145803,421,3,0,0,0,1,0
131872,3928,7,0,0,0,1,0
108150,1984,1,0,5,0,1,0
211208,1019,5,0,0,0,1,0
127408,2582,3,1,3,0,1,0
127408,794,3,1,3,0,1,0
127408,2626,3,1,2,0,1,0
172774,814,2,0,3,0,1,0
135969,4550,7,1,2,0,1,0
185142,168,3,0,10,0,2,0
162858,3616,1,0,1,0,1,0
118409,982,2,1,3,0,1,0
197844,4192,7,0,2,0,2,0
186434,1020,1,0,0,0,1,0
186434,1125,1,0,0,0,1,0
174639,3685,4,0,42,0,3,0
212014,4990,2,0,2,0,1,0
212014,2459,2,0,6,0,1,0
114164,1243,3,1,7,0,1,0
161456,3785,7,0,1,0,1,0
173338,4428,3,1,4,0,1,0
173338,4932,3,1,6,0,1,0
127709,2538,1,0,1,0,1,0
127476,4899,4,0,8,0,1,0
127476,1990,4,0,4,0,1,0
202701,501,3,1,18,0,1,0
137495,3540,1,0,34,0,2,0
116776,2729,4,1,0,0,1,0
138654,974,7,0,1,0,1,0
149289,3470,7,1,7,0,2,0
144187,3071,3,1,3,0,1,0
118859,156,2,1,6,0,1,0
168398,3670,4,0,1,0,1,0
153367,4982,7,0,0,0,6,0
143464,3517,2,1,17,0,1,0
112315,3442,2,0,0,0,1,0
117260,1469,2,0,2,0,1,0
146643,1769,2,0,0,0,4,0
146643,4072,2,0,1,0,1,0
206684,2498,5,0,4,0,1,0
137022,1046,2,2,0,0,2,0
199655,415,7,0,0,0,1,0
130872,1665,4,1,69,0,3,0
130872,596,4,1,4,0,1,0
158620,3203,7,0,3,0,1,0
118295,839,4,2,9,0,2,0
118295,770,4,2,2,0,3,0
133157,4428,7,2,2,0,1,0
147661,872,1,0,6,0,1,0
147661,4103,1,0,26,0,1,0
147661,2426,1,0,3,0,1,0
203733,832,5,0,7,0,1,0
167499,1785,4,0,0,0,2,0
167499,2901,4,0,7,0,1,0
200070,1798,4,0,8,0,1,1
200070,4020,4,0,3,0,1,0
115511,4720,2,0,0,0,1,0
175759,3249,5,1,2,0,1,0
185393,2182,4,0,0,0,1,0
124856,139,2,0,1,0,1,0
124856,3218,2,0,1,0,1,0
124856,264,2,0,3,0,1,1
117599,2192,3,0,0,0,4,0
163891,4335,2,0,5,0,3,0
163891,3939,2,0,10,0,3,0
147317,3101,7,0,5,0,1,0
114537,4387,2,0,5,0,3,0
181914,3381,2,1,2,0,1,0
181824,1841,3,0,3,0,1,0
181824,501,3,0,5,0,2,0
208766,965,2,1,0,0,1,0
132127,1541,7,0,1,0,1,0
174847,4121,1,0,14,0,1,0
189925,4688,2,0,2,0,1,0
113988,810,2,0,0,0,1,0
140785,3321,7,0,8,0,1,0
132033,438,7,0,0,0,1,0
146471,3662,2,1,1,0,1,0
180196,2795,3,1,10,0,1,0
159359,3517,4,0,33,0,4,0
144957,4472,5,0,1,0,1,0
126606,1758,3,1,1,0,1,0
173346,4216,4,0,2,0,1,0
136332,4709,1,0,14,0,2,0
136332,3864,1,0,6,0,1,0
171393,597,2,1,3,0,1,0
160442,3807,2,0,0,0,1,0
160442,1445,2,0,0,0,1,0
117562,2940,2,0,0,0,1,0
204871,1581,3,1,12,0,1,1
194543,1358,2,1,0,0,1,0
171178,1018,2,0,2,0,2,0
171178,1116,2,0,1,0,1,0
119687,3864,3,1,2,0,1,0
120655,626,7,1,2,0,2,0
130701,4156,5,0,3,0,1,0
130701,1031,5,0,1,0,2,0
130701,3249,5,0,7,0,1,0
131011,4072,2,0,15,0,1,0
111187,3458,3,0,0,0,1,0
176503,3286,6,1,1,0,1,0
176503,501,6,1,1,0,1,0
210382,878,2,0,21,0,3,0
153859,3351,2,0,3,0,1,0
142235,2117,2,1,2,0,1,0
142235,3517,2,1,45,0,2,0
142235,1330,2,1,4,0,1,0
109808,4784,5,0,14,0,1,0
209154,4401,7,0,4,0,1,0
209154,3100,7,0,10,0,1,0
169012,1180,1,0,35,0,1,0
168000,1245,5,0,3,0,1,0
193835,2927,4,0,2,0,1,0
144976,2151,3,1,3,0,1,0
157217,521,4,0,12,0,3,0
157217,4472,4,0,0,0,1,0
157217,4273,4,0,1,0,2,0
113182,1309,1,0,0,0,2,0
186667,1416,7,0,0,0,1,0
210310,168,7,0,7,0,1,0
179460,3080,4,0,1,0,1,0
179460,3670,4,0,0,0,1,0
178700,4335,1,0,5,0,1,0
201197,3080,7,2,1,0,1,0
188736,1015,7,1,1,0,1,0
188736,2904,7,1,1,0,1,0
107456,833,6,0,13,0,2,0
199487,939,2,0,0,0,1,0
106389,4103,2,0,1,0,6,0
179068,2290,1,0,0,0,1,0
208518,4005,3,0,2,0,4,0
193224,4072,2,0,7,0,3,0
123207,2594,2,1,0,0,1,0
200254,4476,2,1,0,0,1,0
179365,3100,5,0,24,0,1,5
140614,1613,3,1,3,0,2,0
132501,1360,2,0,4,0,1,0
194056,5,2,1,0,0,1,0
167118,3516,3,0,3,0,1,0
149734,4845,7,2,11,0,4,0
142136,45,3,0,1,0,1,0
141044,4864,7,0,1,0,1,0
176615,2426,7,0,5,0,1,0
199204,1112,1,1,2,0,1,0
204603,715,3,0,6,0,1,0
153782,2691,4,0,9,0,1,0
131244,1221,3,0,5,0,1,0
131244,2829,3,0,2,0,4,0
124999,530,2,1,6,0,2,0
152387,1494,7,0,3,0,1,0
208809,484,2,1,9,0,2,0
208809,3606,2,1,1,0,1,0
189389,4035,2,1,32,0,5,0
165268,1250,2,0,0,0,1,0
165268,4194,2,0,10,0,1,0
180234,5,3,0,0,0,1,0
161151,2409,4,0,3,0,2,0
161151,658,4,0,3,0,1,0
161151,2582,4,0,3,0,2,0
174142,1953,3,1,1,0,1,0
151943,2829,3,0,9,0,2,0
149807,1940,7,0,30,0,1,0
132521,2412,2,1,6,0,1,0
169125,2234,4,0,7,0,3,0
139425,4316,2,0,2,0,1,0
138963,1360,2,0,0,0,1,0
127972,2262,7,0,9,0,1,0
116289,1307,7,0,0,0,1,0
117070,251,5,1,5,0,1,0
182686,4330,2,0,1,0,2,0
158764,2809,1,0,0,0,2,0
158764,4594,1,0,0,0,1,0
185866,2773,7,0,8,0,2,0
169494,1031,5,0,3,0,1,0
169494,757,5,0,18,0,1,0
169494,4667,5,0,1,0,1,0
134528,1633,2,1,1,0,1,0
153661,2789,2,1,5,0,1,0
153661,1753,2,1,1,0,8,0
207364,3131,2,0,0,0,1,0
113061,1619,6,0,1,0,1,0
151121,3540,4,1,4,0,1,0
155710,839,5,0,11,0,1,0
140386,168,7,0,8,0,1,0
163819,4072,7,0,4,0,1,0
205793,4772,3,1,1,0,1,0
126349,2518,5,0,2,0,1,0
187920,2829,3,1,1,0,1,0
106658,3968,5,0,0,0,1,0
125057,4873,7,0,1,0,1,0
136273,3569,2,2,6,0,2,0
156795,399,2,0,1,0,1,0
156795,4864,2,0,1,0,1,0
128015,2618,3,0,0,0,1,0
153085,1657,7,0,8,0,1,0
145585,2353,4,0,10,0,1,0
111054,3218,3,2,1,0,1,0
111054,4982,3,2,0,0,3,0
111054,4730,3,2,1,0,1,0
128874,1260,4,2,3,0,1,0
149435,2702,7,0,3,0,1,0
149435,1243,7,0,4,0,1,0
106561,1822,2,0,0,0,1,1
121540,2102,5,0,4,0,1,0
128034,448,7,0,0,0,1,0
128034,1793,7,0,0,0,1,0
192719,4072,2,0,32,0,1,0
192719,4772,2,0,1,0,1,0
192719,1502,2,0,0,0,7,0
168673,2987,5,1,2,0,1,0
188049,2409,4,1,0,0,2,0
182701,4345,2,0,2,0,1,0
182701,4005,2,0,2,0,1,0
203720,4787,3,0,2,0,2,0
204802,4982,4,0,1,0,4,0
125664,1633,4,2,7,0,2,0
108684,4719,1,1,0,0,1,0
169886,270,5,0,8,0,1,0
180519,4703,2,1,10,0,1,0
159017,2762,4,0,1,0,2,0
160203,4873,7,0,2,0,1,0
120106,4035,2,0,3,0,1,0
177311,2603,2,1,2,0,1,0
190865,2281,7,0,1,0,1,0
201948,2422,7,0,2,0,1,0
162230,3241,3,0,4,0,1,0
211676,2480,3,0,3,0,1,0
201736,1811,3,0,0,0,1,0
111753,4061,7,2,1,0,1,0
206146,168,3,2,11,0,1,0
134878,1893,4,1,10,0,1,1
134878,455,4,1,1,0,1,0
180852,4085,3,0,6,0,1,0
111862,4449,7,0,0,0,1,0
176949,2598,2,0,17,0,2,0
164926,4216,3,0,3,0,1,0
136493,1895,3,0,1,0,1,0
136493,2459,3,0,3,0,1,0
130816,2691,5,0,0,0,2,0
130816,2459,5,0,13,0,1,1
117848,4050,3,0,13,0,2,0
154358,1897,2,0,6,0,1,1
202912,2715,2,0,1,0,1,0
197167,2184,2,0,1,0,1,0
176032,4272,7,0,4,0,2,0
168059,1393,2,0,8,0,1,0
122652,2454,7,0,6,0,1,0
165502,1695,3,1,1,0,1,0
154187,2422,1,0,1,0,1,0
124413,2109,3,0,2,0,1,0
114140,634,5,0,1,0,1,0
143141,3954,1,1,4,0,2,0
137409,3879,7,1,1,0,1,0
137409,2603,7,1,2,0,4,0
137409,3988,7,1,2,0,1,0
137409,3249,7,1,1,0,2,0
168750,4779,7,0,0,0,1,0
149489,549,4,0,1,0,1,0
196380,1951,3,0,1,0,1,0
142481,4569,2,0,6,0,2,0
142481,2576,2,0,10,0,1,0
170266,729,7,0,2,0,1,0
170266,3715,7,0,2,0,1,0
155488,4880,3,1,14,0,1,0
201453,4746,2,1,5,0,1,0
201453,3249,2,1,5,0,1,0
201453,939,2,1,0,0,2,0
201123,1559,2,0,4,0,1,0
164514,1886,4,0,2,0,1,0
164514,4956,4,0,0,0,2,0
164514,4873,4,0,0,0,1,0
113989,3107,2,1,5,0,3,0
177811,3351,2,1,0,0,1,0
159446,4547,7,0,7,0,1,0
140281,4870,1,1,2,0,1,0
172338,1020,3,2,2,0,2,0
205811,2356,2,1,4,0,1,0
107045,2667,6,2,0,0,1,0
155427,2615,2,1,8,0,1,0
210318,4863,2,2,4,0,4,0
131535,3670,7,0,1,0,1,0
188389,833,5,0,2,0,1,0
140220,982,2,1,21,0,2,0
107643,2054,1,1,0,0,1,0
145017,3363,1,0,5,0,1,0
145017,637,1,0,3,0,1,0
187936,2548,5,1,3,0,1,0
210170,634,7,1,2,0,1,0
122966,2548,4,0,11,0,2,0
122307,501,7,1,7,0,1,0
161338,1897,2,0,8,0,1,0
148133,4314,7,0,28,0,1,2
148133,139,7,0,5,0,1,1
148133,4762,7,0,20,0,1,1
203831,2004,5,1,0,0,2,0
201587,2422,7,1,1,0,1,0
122323,705,7,0,11,0,1,0
154871,4067,2,1,1,0,1,0
167657,139,7,0,3,0,1,0
142034,2018,2,1,0,0,1,0
147543,3662,2,1,1,0,1,0
157768,4784,3,1,37,0,5,1
154272,1117,2,0,11,0,2,1
120938,1189,7,0,1,0,1,0
175444,2642,4,0,2,0,1,0
202233,4103,3,0,1,0,1,0
202233,2422,3,0,1,0,1,0
162991,3246,1,0,2,0,1,0
115290,3596,7,0,3,0,1,0
170283,1558,3,1,0,0,1,0
206784,176,6,0,1,0,1,0
196557,1953,1,1,2,0,1,0
152427,1243,3,1,0,0,1,0
169253,94,2,0,1,0,1,0
117533,2984,2,0,1,0,1,0
160423,2670,5,1,2,0,1,0
113572,325,2,0,3,0,1,0
113572,873,2,0,5,0,1,0
160518,729,2,1,0,0,1,0
141896,1245,3,0,1,0,1,0
187522,4182,1,0,2,0,1,0
157854,351,2,0,7,0,1,0
189341,811,5,0,1,0,1,0
126464,1307,2,0,6,0,1,0
122686,4112,6,0,6,0,1,1
122686,634,6,0,5,0,1,0
140984,2883,5,1,0,0,1,0
132384,634,3,0,2,0,1,0
173067,3470,5,0,21,0,1,0
173067,2522,5,0,3,0,1,0
106622,3246,2,0,17,0,1,0
106622,4772,2,0,3,0,1,0
201304,1055,1,0,7,0,1,0
174274,4598,4,0,0,0,1,0
160698,3514,4,2,0,0,1,0
161960,2522,3,0,21,0,2,0
136582,3887,2,0,6,0,2,0
164831,4168,2,0,15,0,1,2
164831,3849,2,0,17,1,1,0
138287,1907,2,1,6,0,1,0
138287,3854,2,1,2,0,1,0
165692,3073,3,0,0,0,1,0
165692,5,3,0,0,0,1,0
165692,2691,3,0,26,0,4,0
143840,1508,6,0,4,0,1,0
205761,294,1,0,7,0,1,0
119884,421,3,0,0,0,1,0
122655,4173,3,0,0,0,3,0
201910,4084,7,0,4,0,2,0
143134,4531,7,1,1,0,1,0
143134,811,7,1,3,0,1,0
143134,3470,7,1,3,0,1,0
143134,3351,7,1,0,0,1,0
109230,2884,7,0,1,0,1,0
134546,1580,5,0,1,0,1,0
194369,4103,2,0,4,0,2,0
137839,4309,7,0,11,0,1,0
137839,3356,7,0,1,0,1,0
178689,2770,7,0,0,0,2,0
153623,4335,1,1,6,0,1,0
153623,1701,1,1,6,0,1,0
180791,2127,1,1,2,0,1,1
162734,946,7,0,2,0,1,0
192993,2674,4,0,25,0,1,2
171418,2642,7,0,0,0,1,0
171418,4594,7,0,2,0,3,0
170914,4589,7,0,2,0,1,0
206107,4707,2,0,3,0,1,0
190959,1558,3,0,1,0,1,0
207931,4822,5,1,1,0,1,0
207931,3464,5,1,1,0,1,0
178935,3965,7,0,2,0,1,0
143691,2234,7,0,0,0,1,0
124941,501,5,0,15,0,3,0
120057,156,2,0,1,0,1,0
120057,3539,2,0,2,0,1,0
147008,2667,3,0,18,0,2,0
114861,2643,7,0,1,0,1,0
166284,3218,3,0,3,0,1,0
202500,3100,2,0,0,0,1,0
113826,1031,5,1,7,0,2,0
210425,2426,7,0,30,0,1,0
210425,4335,7,0,12,0,1,0
210425,2659,7,0,7,0,1,0
154664,1897,7,1,4,0,1,0
154664,2480,7,1,3,0,1,0
181733,4982,2,0,0,0,1,0
181733,3246,2,0,0,0,1,0
181733,1053,2,0,0,0,2,0
181733,2860,2,0,0,0,1,1
181733,1360,2,0,0,0,1,0
147785,4103,7,0,27,0,1,0
194033,814,7,0,0,0,1,0
107499,3057,2,0,1,0,1,0
114163,3321,3,0,0,0,1,0
118368,144,3,0,3,0,1,0
118368,4470,3,0,0,0,1,0
140270,1555,2,2,7,0,1,0
183629,2356,7,0,0,0,2,0
183629,990,7,0,0,0,1,0
148855,4872,5,0,1,0,1,0
179541,4072,2,2,3,0,1,0
180031,2925,7,0,1,0,2,1
158612,2094,5,0,0,0,1,0
161165,276,7,0,0,0,1,0
110203,4613,2,1,2,0,1,0
203173,526,3,0,6,0,1,0
122969,4537,3,0,2,0,3,0
176868,750,7,0,0,0,1,0
152910,4784,3,0,2,0,1,0
182718,3013,2,0,4,0,1,0
113019,4290,3,1,0,0,1,0
113019,1971,3,1,3,0,1,0
209670,3455,2,1,0,0,1,0
209670,4717,2,1,0,0,1,0
182618,2422,2,0,1,0,1,0
178795,4335,1,0,0,0,1,0
164202,3203,4,0,3,0,1,0
204921,4466,7,0,7,0,1,0
171190,4062,7,0,0,0,1,0
202958,4330,7,0,3,0,1,1
173595,4067,7,0,4,0,2,0
161573,2409,3,0,1,0,1,0
161573,3246,3,0,2,0,1,0
161573,3854,3,0,0,0,1,0
206615,634,7,0,1,0,1,0
188137,1940,2,0,0,0,1,0
152189,335,7,0,8,0,1,0
110355,2867,7,0,0,0,2,0
132625,3056,5,1,0,0,1,0
199277,3571,5,0,0,0,1,0
199277,2729,5,0,0,0,1,0
203661,1120,7,0,16,0,3,0
203661,156,7,0,11,0,5,0
174800,4035,7,1,2,0,1,0
126134,2760,5,1,2,0,1,0
169563,4787,4,0,1,0,1,0
180476,2434,2,1,10,0,1,0
180476,168,2,1,6,0,1,0
127507,2437,7,0,0,0,2,0
127507,1510,7,0,0,0,1,0
198189,4875,2,1,0,0,1,0
131905,2620,2,0,0,0,2,0
120522,823,3,0,8,0,1,0
113674,3082,7,2,1,0,1,0
113674,2004,7,2,1,0,1,0
113674,4982,7,2,4,0,1,0
196135,2573,5,0,2,0,3,0
196135,702,5,0,0,0,2,0
110992,4995,6,0,4,0,1,0
110992,4982,6,0,2,0,1,0
131424,1897,2,0,7,0,1,0
185450,4048,5,0,0,0,1,0
120936,1196,3,0,1,0,1,0
165964,3004,3,0,1,0,1,0
