user_id#merchant_id,prob
166898#4703,0.0604640453794
128938#2399,0.060480770225
128938#4335,0.0604671003591
128938#2127,0.0604671003591
185909#4345,0.0604594343962
185909#2976,0.0604454742118
139891#4707,0.0604464315399
176634#1520,0.0604625511082
176634#318,0.0604689292339
171045#4995,0.0604739667746
207070#939,0.0604566169503
187887#3704,0.0604554522714
168370#658,0.0604668585905
151606#4387,0.0604670179163
146579#4218,0.0604640563546
109693#2422,0.0604640563546
109693#403,0.0604640563546
127782#31,0.0604789426565
156237#4335,0.0604587864551
185514#2779,0.0604566169503
149834#1897,0.0604680247635
149834#3465,0.0604675027725
136328#4927,0.0604499415949
110446#1587,0.0604618521785
109248#1283,0.0604615330439
158439#4124,0.0604640563546
154523#452,0.0604632123395
201672#4873,0.0604789426565
134867#1960,0.0604618521785
134867#2831,0.0604715749322
159251#3807,0.0604671003591
126122#1550,0.0604668585905
155582#4982,0.0604789426565
206464#31,0.0604615330439
139909#2964,0.0604606071038
126641#5,0.0604618521785
126641#4476,0.0604762039023
203304#4218,0.0604715749322
159439#4005,0.0606992561942
132610#1994,0.0604640563546
137697#4472,0.0604640563546
155082#2445,0.0604640563546
174587#1117,0.0604715749322
206067#2234,0.0604615646508
129344#1307,0.0604699804538
172573#3438,0.0604343523421
152281#1811,0.0599390277446
194347#1811,0.060461594854
192807#3477,0.0604671003591
209223#3317,0.0604969385244
209223#2423,0.0604538337725
121865#4772,0.0604615335521
184547#1055,0.059382038331
127691#4156,0.0604668585905
191980#4594,0.0604634349028
195179#2234,0.0604663555149
112683#3965,0.0604714635665
201498#4919,0.060461594854
178311#1731,0.0604715749322
154622#2747,0.0604671003591
108057#3887,0.0604640563546
163707#3333,0.0604793498687
125619#2884,0.0604565548932
197587#129,0.0604618521785
115812#3540,0.0604709033821
177795#72,0.0604671003591
177795#5,0.0604605982473
129083#3579,0.0604782113715
179255#3762,0.0604618521785
181871#3465,0.0604566169503
135345#2142,0.0604605982473
112277#1020,0.0604671003591
198804#2837,0.0604566169503
111485#1134,0.0604615293742
111254#129,0.0604762039023
111254#2234,0.0604618521785
111254#4689,0.0604789426565
111254#3576,0.0604789426565
203021#2667,0.0604637588648
121488#4851,0.0604671003591
130235#4982,0.0604762039023
147688#4169,0.0604668585905
190109#187,0.0604602216657
190109#2534,0.0604594343962
174842#3246,0.060461594854
174028#4995,0.0604615293742
194849#3337,0.0604674337488
158004#1857,0.0604715749322
201905#1897,0.0604618521785
108088#3464,0.0604545080885
211635#962,0.06046169151
183011#2128,0.060461594854
106708#3540,0.0604668585905
173522#31,0.0604640563546
181299#1020,0.0604566169503
136651#3374,0.0604789426565
148181#1360,0.0604789426565
148181#2041,0.0604789426565
191100#4218,0.0604789426565
126447#872,0.060461594854
138188#1769,0.0604625511082
141148#3907,0.0604640563546
170306#2414,0.0604671003591
173570#4103,0.0604747491159
173570#4963,0.0604789426565
174840#3464,0.0604668585905
170639#4995,0.0604789426565
170639#721,0.0604715749322
119627#844,0.0604771927284
108596#2054,0.06047088604
158733#4115,0.060461594854
111688#931,0.060461594854
183248#2459,0.0604747922296
191550#4411,0.0604671003591
195138#3360,0.0604529864709
177851#4784,0.0604739009256
207234#2502,0.0604668585905
182172#2674,0.0604789426565
185627#4730,0.0604625511082
158359#1793,0.0604715749322
141080#2642,0.0604668585905
139666#2171,0.060461218074
152170#3013,0.0604715749322
118954#4531,0.0604605982473
118954#1187,0.0604707769255
168124#2667,0.060461594854
201407#3337,0.06047088604
181708#2130,0.0604789426565
120875#4035,0.0604695210831
200883#4863,0.0604618521785
154787#3160,0.0604632748676
131367#3587,0.0604684032088
183716#4247,0.0604640563546
166124#521,0.060460415974
178309#4836,0.0604605982473
178309#1978,0.0604566169503
191793#1376,0.0604789426565
191793#1291,0.0604668585905
114531#833,0.0604702003413
113195#2589,0.060461594854
113195#4288,0.0604715955005
195908#1330,0.0604715749322
171957#3854,0.0604799228821
171957#2480,0.0604715749322
171957#1245,0.0604715749322
171957#781,0.0604668585905
204289#1324,0.0604615335521
159638#2809,0.0604668585905
159638#1555,0.0604625511082
167459#3056,0.060461594854
150492#4027,0.0604566169503
188195#1733,0.0604605982473
143839#4919,0.0604670179163
143839#4281,0.0604632123395
168410#4420,0.060464969025
177567#2422,0.0604789426565
166557#3398,0.0604715749322
182910#2182,0.0604671003591
158868#2603,0.0604545074614
186185#2054,0.0604401603694
137116#4995,0.0604640563546
150044#2350,0.06048030608
122454#3249,0.0604640563546
116231#2210,0.0604625511082
211347#3337,0.0604535027589
164330#2434,0.0604789426565
116253#2842,0.0604620057628
130199#2273,0.0604615335521
155859#4134,0.0604566169503
116131#1307,0.0604789426565
112798#2614,0.0604789426565
129795#4579,0.0604592650754
191623#2409,0.0604668585905
191623#2883,0.0604615646508
177577#2182,0.0604566169503
133541#2459,0.060460391936
133541#4000,0.0604668585905
164450#661,0.0604668585905
164450#239,0.0604625511082
127209#3685,0.0604705476968
149640#1183,0.0604715749322
181597#2548,0.0604668585905
173209#4772,0.0604789426565
210872#324,0.0604538337725
202066#1046,0.0604762039023
176804#3692,0.0604545080885
202901#2888,0.0604630434328
136365#3218,0.0604605982473
136365#4845,0.0604554522714
189870#4774,0.0604715749322
169759#4949,0.0604668585905
169759#4982,0.0604789426565
209290#1886,0.0604715749322
177221#2901,0.0604640563546
157368#264,0.0604842885243
141147#1811,0.0604656254112
144212#2409,0.0604715749322
115779#2044,0.0604789426565
163244#750,0.0604789426565
207641#4775,0.0604615293742
186997#2483,0.0604625511082
122344#1886,0.0604668585905
198717#4064,0.0604538337725
181968#1327,0.0604715749322
138221#1558,0.0604684032088
211031#3988,0.0604668585905
118190#2831,0.0604545080885
183230#1755,0.0604640563546
146542#179,0.0604684032088
122251#2480,0.0604668585905
122251#2230,0.0604640563546
181111#4314,0.0604650865494
158515#4423,0.0604715749322
158515#2598,0.0604668585905
134738#2356,0.0604566169503
119424#4430,0.0604668585905
119424#593,0.0604789426565
185419#1445,0.0604689292339
185419#4476,0.0604675027725
185419#3517,0.0604762039023
172974#1629,0.0604594343962
192545#28,0.0604671003591
113119#264,0.0604625511082
170880#4784,0.0605486533912
114564#3994,0.0604684032088
202841#1284,0.0604684032088
204577#1878,0.0604533197407
191480#1688,0.0604605982473
167853#4072,0.0604615330439
144655#4927,0.0604675027725
161434#4067,0.0604673834647
161434#4963,0.0604672400401
143644#4345,0.0604605982473
143256#3393,0.0604712774044
201647#2548,0.0604618521785
163005#661,0.0604663555149
146070#3082,0.0604668585905
180365#351,0.0604671003591
111791#371,0.0604605982473
140521#3356,0.0604762039023
140521#144,0.0604684032088
118794#3465,0.0604601068649
143985#1545,0.0604605982473
143985#1753,0.0604552041194
156739#2437,0.0604789426565
190244#1073,0.0604675027725
182596#3326,0.0604545080885
175387#788,0.0604668585905
175575#2454,0.0604625511082
189976#2685,0.0604599674061
138151#538,0.0604577008682
204003#1155,0.0604663555149
170170#3965,0.0604640563546
170938#144,0.0604618521785
170938#121,0.0604640563546
197830#4772,0.0604715749322
190841#3965,0.0604668585905
144029#2591,0.0604789426565
167691#2731,0.0604715749322
202513#104,0.0604715749322
117258#2630,0.0604714635665
114827#842,0.06046169151
149702#4147,0.0604618521785
163728#2420,0.0604640563546
210347#3117,0.0604789426565
121138#4772,0.0604625511082
187634#3351,0.0604618521785
129246#2522,0.0604618521785
203807#1020,0.0604640563546
143990#637,0.0604715749322
157968#2136,0.0604599674061
108699#2056,0.0604745122037
152456#1245,0.0604605982473
152456#264,0.0604538337725
208931#4772,0.0604789426565
138753#4725,0.0604545080885
131592#2837,0.060466150203
131592#2459,0.060466150203
192346#2545,0.060497665844
148871#1356,0.0604605982473
148871#501,0.0604671003591
148871#1217,0.0604537268917
120943#1886,0.0604668585905
210379#431,0.0604594343962
111370#4594,0.0604671003591
111370#4725,0.0604671003591
130900#951,0.0604615293742
108627#2736,0.0604705476968
155235#1136,0.0604789426565
139630#1712,0.0604789426565
174709#3100,0.0604615330439
201404#4169,0.0604715749322
116858#2533,0.0604431512394
161931#2125,0.060461594854
115132#4010,0.0604566169503
161014#3576,0.0604578988701
131914#139,0.0604605982473
211568#1701,0.0604789426565
211568#501,0.0604681509482
157352#3670,0.0604668585905
157352#59,0.0604789426565
159310#2872,0.0604668585905
150677#2171,0.0604789426565
150677#1149,0.0604668585905
194965#471,0.0604618521785
194965#4784,0.0604762039023
197940#1119,0.0604668585905
153942#4103,0.0604615335521
149192#4810,0.0604537268917
118389#669,0.0604490627671
144333#2481,0.0604625511082
132290#965,0.0604789426565
117342#2257,0.0604714635665
106083#3295,0.0604715749322
183934#4775,0.0604537268917
209633#3218,0.0604625511082
161170#2459,0.0604715749322
147236#4751,0.0604615330439
137237#3952,0.0604715749322
147378#612,0.0604615293742
174447#2422,0.0604566169503
174447#4547,0.0604605982473
144789#1978,0.0604668585905
117903#2454,0.0604537268917
157940#4072,0.0604815594358
111907#1243,0.0612221537656
141344#2480,0.060461594854
140061#3692,0.0604537268917
173355#716,0.0604618521785
129363#4401,0.0604675027725
117972#2600,0.0604637588648
162502#4103,0.0604680247635
192166#1633,0.0604668585905
148310#952,0.0604789426565
116909#3246,0.0604605982473
205219#4688,0.060461594854
193943#1587,0.0604615335521
128584#501,0.0604605982473
155177#3864,0.0604715749322
151537#351,0.0604707769255
151352#3286,0.0604545080885
175795#2821,0.0604605982473
175795#2618,0.0604544905774
175795#4480,0.0604544905774
175795#4103,0.0604538337725
184900#2591,0.0604705476968
154127#2988,0.0604668585905
161608#2068,0.0604725441677
161608#1665,0.0604703190114
128882#597,0.0604789426565
118817#3887,0.0604640563546
106642#1545,0.0604724917557
153336#2405,0.0604640563546
126944#2459,0.0604605982473
117209#3617,0.0604789426565
177103#3569,0.0604789426565
107116#1097,0.0604694424609
173986#2889,0.0604618521785
143047#4875,0.0604684032088
143047#2768,0.0604625511082
201517#3670,0.0604668585905
163539#501,0.0604671003591
163539#2541,0.0604671003591
163539#438,0.0606613896569
142019#750,0.0604605982473
142019#2643,0.0604671003591
142019#844,0.0604537268917
209503#4345,0.0604642832239
209503#3333,0.0604605982473
192839#1221,0.0604618521785
196680#3657,0.0604422698381
107427#3569,0.0607134656904
146324#3465,0.0604151869763
120947#922,0.0604715749322
106069#325,0.0604789426565
175914#2779,0.0604625511082
167527#31,0.0604625511082
167527#2694,0.0604625511082
196623#2322,0.0604625511082
119632#4062,0.0604566169503
184466#502,0.0604671003591
143204#41,0.0604681267326
146068#2804,0.0604545080885
208451#2131,0.0604625511082
154170#3010,0.0604674337488
107149#2198,0.0604789426565
200695#4238,0.0604789426565
209612#658,0.0604762039023
138089#2780,0.0604741009679
138089#3014,0.0604625511082
138089#878,0.06046169151
138089#4995,0.0604712774044
138089#458,0.0604618521785
138089#2760,0.060461594854
126687#3685,0.0604747491159
118975#2230,0.060704054108
115920#1324,0.0604715749322
175212#4561,0.0604605909657
152188#4784,0.0604463232837
112155#1857,0.0604605982473
150584#1523,0.0604566169503
164719#4072,0.0604689292339
126845#90,0.0604605982473
205969#2422,0.0603548311239
107925#4579,0.0604715749322
192069#2275,0.0604640563546
191840#3323,0.0604789426565
191916#1245,0.0604640563546
193070#2262,0.0604615646508
178142#3442,0.0604632815983
114444#1053,0.0604605982473
163503#4072,0.0604615335521
206940#1669,0.0604668585905
193113#4335,0.0604565548932
196402#4982,0.0604544905774
196402#811,0.0604577008682
168910#841,0.0604668585905
127221#1633,0.0604605982473
197896#4103,0.0604715749322
185570#4995,0.0604640563546
195027#2290,0.0604615293742
179480#1811,0.0604637588648
112126#3398,0.0604570500567
112651#3218,0.0604615646508
141328#3892,0.0604715749322
186288#610,0.0604715749322
127439#833,0.0604538743029
121317#4491,0.0604565942708
121317#4531,0.0604715749322
180291#1907,0.0604538337725
180291#210,0.0604565548932
180291#4594,0.0604545080885
180291#757,0.0604566169503
198853#2117,0.0604640563546
198853#3901,0.0604687882294
111960#3099,0.0604588428665
196049#4709,0.0604789426565
189385#251,0.0604668585905
204989#3246,0.0604789426565
159652#3239,0.0604668585905
190932#4141,0.0604715749322
190932#4958,0.0604789426565
108320#1886,0.0604640563546
129812#1959,0.060462259939
135533#1897,0.06046169151
129947#2502,0.0604606178549
198718#775,0.0604566169503
170744#3333,0.0604715749322
170744#3540,0.0604670179163
167999#501,0.0604566169503
110180#3218,0.0604640563546
110180#326,0.0604715749322
110180#2356,0.0604615330439
110180#4718,0.0604618521785
108958#2776,0.0604640563546
162233#2461,0.0604545080885
111200#1472,0.0604717373406
194652#4161,0.0604668585905
155144#2770,0.0604566572061
173708#1886,0.0604707769255
114145#3965,0.0604668585905
110668#2356,0.0604715749322
108314#4212,0.06046169151
108314#4072,0.0604715749322
191719#174,0.0604705476968
125635#2548,0.0604715749322
121068#2234,0.0604789426565
121068#3356,0.0604762039023
143982#1700,0.0604707769255
182635#4286,0.0604615293742
182635#2290,0.0604789426565
182635#2198,0.0604799228821
191749#4547,0.0604660255321
124506#669,0.0604684032088
136144#1897,0.0604789426565
204176#2904,0.0604566169503
169155#2773,0.0604640563546
155998#4103,0.0604565659289
172941#2234,0.060451408277
160316#1329,0.0604615293742
194061#4730,0.060462603166
148851#1422,0.0604668585905
133729#3829,0.0604762039023
188196#4325,0.060461594854
142605#2820,0.0604715749322
171946#3273,0.0604602216657
203757#850,0.0604640563546
203757#5,0.0604668585905
114258#4863,0.0604625511082
158456#2385,0.0604695210831
158106#922,0.0604422961313
178644#301,0.0604537268917
107191#1793,0.0604668585905
189213#3148,0.0604618521785
189213#2465,0.0604755536632
180613#4130,0.0604671003591
180613#1488,0.0604671003591
180613#3569,0.0604605982473
194206#1250,0.0604668585905
194206#3082,0.0604715749322
148953#2522,0.0604715749322
118699#2522,0.0604671003591
178248#3772,0.0604671003591
155248#3829,0.0604789426565
109944#1811,0.0604592650754
109944#31,0.0604708281534
159585#3438,0.0604782113715
169997#1581,0.0604577008682
123941#168,0.0604409937643
208180#3504,0.0604668585905
188269#2929,0.0604789426565
126752#4569,0.0604627275321
179702#637,0.0604640563546
187858#3420,0.0604789426565
160228#814,0.0604668585905
170997#3100,0.0604842885243
208727#2080,0.0604618521785
208727#3529,0.0604640563546
208727#3879,0.0604715749322
174831#2409,0.0604618521785
174611#4103,0.0604668585905
172670#716,0.0604715749322
141835#1324,0.0604671003591
141835#4161,0.0604605982473
197728#3752,0.0604789426565
147369#4782,0.0604615646508
187566#2182,0.0604715749322
187566#2642,0.0604668585905
194864#4592,0.0604588428665
194864#121,0.0604566169503
151522#1971,0.0604640563546
170468#2151,0.060461594854
115659#31,0.0604545080885
134957#328,0.0604668585905
188970#2459,0.0604611089674
187730#2806,0.0604538337725
147540#4859,0.0604640563546
147540#3100,0.060704054108
185001#354,0.0604605982473
166369#2904,0.0604625511082
111743#3464,0.0604538337725
111743#2385,0.0604538337725
111743#2215,0.0604605982473
143135#2290,0.0604715749322
172750#2780,0.0604492063498
169613#156,0.0604715749322
130142#4470,0.0604715749322
129167#4620,0.0604532532197
159779#2423,0.0604668585905
159779#2920,0.0604681509482
159779#2018,0.0604582323037
119972#483,0.0604668585905
165788#44,0.0604789426565
140228#3337,0.0604640563546
160746#4598,0.0604537268917
191951#2988,0.0604789426565
191951#4476,0.0604789426565
184325#887,0.0604625511082
148757#1897,0.0604832558417
195817#1740,0.0604681068165
195817#4457,0.0604445395294
171796#2770,0.0604762039023
147209#4873,0.0604618521785
180043#2480,0.0604602216657
211856#3559,0.0604668585905
211856#3470,0.0604715749322
155506#939,0.0604630434328
155506#2454,0.0604630434328
202257#3965,0.0604618521785
207708#4072,0.0604668585905
189163#4784,0.0604668585905
138235#4216,0.0604537268917
143326#4598,0.0604538337725
143326#4023,0.0604545080885
168087#2004,0.0604606071038
168087#4449,0.0604606071038
127279#4218,0.0604789426565
169517#1046,0.0604715749322
186428#1881,0.0604620057628
186428#366,0.0604793498687
121494#4035,0.0604640563546
155790#156,0.0604762039023
210703#711,0.0604715749322
210703#931,0.0604675027725
208487#788,0.0604715749322
110565#4547,0.0604640563546
165781#2667,0.0604670179163
138472#4216,0.0604789426565
125598#784,0.0604570500567
125598#3540,0.0604789426565
161965#596,0.0604789426565
127899#156,0.0604625148284
192805#4222,0.0604637588648
175394#2367,0.0604789426565
141169#894,0.0604668585905
139074#1591,0.0604671003591
139074#4656,0.0604588428665
168890#4072,0.0604615293742
186244#1445,0.0604715749322
184763#2054,0.0604566169503
112340#991,0.0604640563546
125874#4072,0.0604625511082
120314#2234,0.0604618521785
160882#4667,0.0604605982473
160882#604,0.0604671003591
160882#3854,0.0604605982473
207247#156,0.0604618521785
